cell_line_id	drug_row	drug_col	synergy_zip	synergy_loewe	synergy_hsa	synergy_bliss
83	2733526	25262792	-2.7805	-1.573	-1.8116	-2.4484
83	2733526	17755052	2.4353	-0.109	1.3849	1.9956
83	57519543	24964624	-0.1187	-1.2049	-0.3375	0.1846
83	57519543	25227436	0.0335	-0.9016	-0.3948	-0.0678
83	57519543	86661883	0.0139	0.309	-0.1798	0.3094
83	57519543	10127622	-0.1489	0.5314	0.5193	0.4419
83	57519543	17755052	0.0734	-1.4499	-0.4288	0.3212
83	57519543	52913813	-0.1562	-0.7173	-0.4221	-0.0531
83	51039095	25227436	0.4097	1.4315	1.2809	0.2048
83	51039095	25262792	0.5862	1.3228	1.3184	0.415
83	51039095	17755052	1.6579	1.9948	2.076	1.3259
83	51039095	56649450	0.1784	-0.1082	0.0883	-0.0043
83	3461	54761306	0.5726	0.8148	0.4784	0.4646
83	49847690	25227436	-2.0189	-0.1241	-0.6241	-2.0232
83	10127622	24964624	0.4835	0.5389	0.1208	0.389
83	10127622	25262792	-1.2957	-0.6385	-1.1624	-1.5971
83	10127622	17755052	1.2122	1.8654	1.8183	1.3644
83	11707110	25262792	-1.2072	1.1296	0.5181	-1.2213
83	11707110	17755052	-0.4272	1.1388	0.7761	-0.6082
83	25262792	24964624	3.8345	3.1129	3.2782	3.4778
83	25262792	25227436	-0.3529	0.3655	0.0435	-0.66
83	25262792	10127622	-0.2672	0.689	0.3737	0.004
83	6442177	25227436	-1.0958	-1.5376	-2.421	-1.8899
83	6442177	25262792	1.9925	2.1099	1.958	1.6271
83	23725625	24964624	-0.4134	0.6292	0.3798	-0.3717
83	23725625	25227436	-0.2411	0.6541	0.3933	-0.2534
83	23725625	86661883	0.2456	0.0665	0.3344	0.2262
83	23725625	51039095	-1.1825	0.6682	0.6121	-1.0483
83	23725625	10127622	-1.2035	-0.4973	-0.6225	-1.0995
83	23725625	25262792	-0.5541	0.2798	-0.0085	-0.5176
83	23725625	17755052	-1.0709	-0.5574	-0.9995	-1.1162
83	23725625	52913813	-0.9404	0.5972	0.2036	-0.8472
83	16654980	10127622	0.0546	-0.7342	0.3502	0.4637
83	16654980	25262792	-0.8296	0.2135	0.1897	-0.3757
83	17755052	24964624	-0.4856	0.479	0.1695	-0.7032
83	17755052	25227436	-1.6526	-0.0067	-0.1964	-1.5219
83	17755052	10127622	0.6955	0.622	0.7079	0.7769
83	17755052	25262792	-0.0593	0.2026	0.1242	-0.1039
83	56649450	10127622	-1.2273	0.6221	0.1515	-0.1773
83	56649450	25262792	-0.1941	-0.1562	-0.0757	-0.2043
83	56649450	16654980	-0.4741	-0.9494	-0.5502	-0.4584
83	56649450	17755052	-0.153	-0.0727	-0.5014	-0.2142
83	52913813	10127622	-0.2484	1.104	0.8085	-0.1744
83	52913813	25262792	-0.1891	1.0451	0.85	-0.278
83	52913813	56649450	1.1995	0.5994	1.0117	1.0097
83	58423153	24964624	0.7374	0.2136	0.4991	0.7399
83	58423153	25227436	1.0222	0.8367	0.8304	1.0887
83	58423153	86661883	0.5385	0.2938	0.4084	1.4894
83	58423153	51039095	0.7217	0.0519	0.4537	0.6599
83	58423153	25262792	-0.4684	0.7147	0.3894	-0.2454
83	58423153	17755052	-0.2651	0.2592	0.2697	-0.2299
83	58423153	52913813	0.3961	0.9803	0.9127	0.3238
